,image,caption_number,caption,id
19678,4758561233.jpg,1,A man in a blue windbreaker is playing with his yellow remote controlled airplane .,23111
19679,6914677094.jpg,1,A yellow car is in front of a white car racing in a muddy street .,29389
19680,2215305500.jpg,0,A woman wearing a black coat and a gray scarf walks down a city sidewalk carrying two bags .,4120
19681,397186364.jpg,1,A bride and groom dancing with other couples at a reception .,17863
19682,2745656473.jpg,0,A bald man in white linens plays a musical instrument on a red rug outside .,8345
19683,256698336.jpg,1,A man with a hand injury is walking with a cane in a park .,6977
19684,3369981276.jpg,0,A woman is standing and opening something while a man is sitting with his arm raised .,13583
19685,4982208983.jpg,4,Two men walking the beach with guitar in hand .,25881
19686,3497217792.jpg,2,"Several people , two men with carts and riding bikes on street",14681
19687,2509824208.jpg,0,A brown dog is running very fast with his tongue out .,6453
19688,4665106597.jpg,2,A man and woman are walking down a waterside path toward a suspension bridge .,21897
19689,353913.jpg,2,A man sleeping on the ground against a door with plastic bags by his foot .,15080
19690,3522349685.jpg,2,Young girl in ponytail pets furry cat,14920
19691,3354330935.jpg,0,A skier doing a trick by a snow mound while a man films it with a camera .,13416
19692,3084472444.jpg,4,Two men sweeping trash on the side of the street .,11004
19693,3197247245.jpg,4,A boy is jumping a rail on his bicycle .,11988
19694,7024546475.jpg,2,Young child using tools on a machine .,29670
19695,3728695560.jpg,1,A little girl looks at a birthday cake while a man holds a baby .,16752
19696,6835586066.jpg,1,A man wearing a green and golden yellow baseball cap appears to have thrown the baseball .,29167
19697,162161519.jpg,3,A man and young boy in a yellow life jacket are swimming .,2129
19698,3046902524.jpg,4,A boy wearing boots walks down a dirt road .,10735
19699,2198494923.jpg,4,A young girl is sliding down a snowbank .,3993
19700,33256003.jpg,4,A woman applying lipstick .,13114
19701,4689253216.jpg,2,A woman in a white shirt is speaking to an audience made up mostly of children .,22224
19702,2832654970.jpg,3,A boy in vibrant gold and red colors is mopping the floor .,9008
19703,4623000836.jpg,0,A group of kids walk down an urban street passing by graffiti and a small car and a couple bicycles .,21439
19704,4864287224.jpg,0,"A boy is filling a UNICEF bucket with water with an older boy , possibly an older brother .",24477
19705,5821457712.jpg,2,The young man smiles as he is officially recorded at being buried at sea .,27683
19706,4759024173.jpg,2,"A young man sits on a love seat , playing an electronic keyboard .",23118
19707,2154618839.jpg,4,A group of people sit around a breakfast bar .,3740
19708,2942514377.jpg,1,The offerings of one man to another being filmed by a cameraman .,9936
19709,4612743480.jpg,3,The two grandma is talking to each other .,21324
19710,2137837860.jpg,3,Man at party receiving beer pillow gift .,3653
19711,1721637099.jpg,0,A brown-haired boy is laughing with his eyese clothes while lying on a pile of clothes .,2325
19712,531347711.jpg,0,"A man in a blue sweater and brown pants , pushed a young girl wearing a white shirt and blue jeans on a scooter down the sidewalk .",26681
19713,2374289148.jpg,4,A woman is walking down a street .,5346
19714,2022443431.jpg,2,A skydiver in a yellow parachute prepares for landing .,2982
19715,369359877.jpg,3,A group of freaks standing on stage performing .,16439
19716,421808539.jpg,4,A dog walking in the snow,18832
19717,3439128755.jpg,4,Two dogs fetching an object in a field .,14170
19718,2640101451.jpg,2,A young girl places a small picture into a foam backing .,7536
19719,7362640920.jpg,1,"A small child , wearing a helmet , is riding a BMX bike on a dirt path .",30142
19720,6818145388.jpg,2,A man is competing in a bareback bronco riding competition during a rodeo in front of a crowd .,29133
19721,4488874349.jpg,2,The participants in the religious procession are dressed in blue and white .,20242
19722,2520068623.jpg,3,A young couple playfully playing in the subway .,6526
19723,2645748943.jpg,3,A group of people sitting at a round table outside eating .,7585
19724,7168425380.jpg,4,A young boy getting ready for a day of fishing .,29883
19725,3498388886.jpg,1,A man and a woman run with other runners in a race .,14704
19726,5918675.jpg,3,Two men in a kitchen fist pumping .,27851
19727,33728078.jpg,1,A man is sitting on a brown sofa while holding a red hammer .,13608
19728,4295355954.jpg,1,An older women in glasses and a white and black shirt working with paints .,19113
19729,3573436368.jpg,0,A woman in an orange dress walking across a stone bridge with a very blue sky behind her .,15409
19730,3141155107.jpg,4,Many people are packed in a small area .,11491
19731,4464415997.jpg,2,A view down a street with buildings on either side .,20031
19732,3826467863.jpg,4,Two people walking by a large stone wall .,17237
19733,2320420111.jpg,0,A guy is riding his bike next to a brick building with bright blue doors .,4932
19734,3721977689.jpg,4,A man is spraying something on this drag car .,16687
19735,162839055.jpg,2,A Celtic marching bands performs on field during a soccer match .,2141
19736,2222186636.jpg,1,A group of men stand in line in a dimly-lit restaurant bar .,4168
19737,2234681386.jpg,4,A man on a bicycle rides past a big building .,4273
19738,5217482307.jpg,4,Man carrying a large load on the back of his bike while walking .,26445
19739,3907722043.jpg,2,A man in black and one in red stand near each other on a tiled floor .,17588
19740,2215305500.jpg,2,A woman wearing a black jacket and scarf carrying shopping bags down a sidewalk .,4120
19741,3548191125.jpg,3,A little boy wearing red jumps into the air .,15164
19742,4758561233.jpg,0,"A man in blue , outside on the walkway kneeling down holding a yellow model airplane as if it can fly .",23111
19743,354015880.jpg,0,A woman in a brown jacket reads from a book while riding on public transit .,15095
19744,2972864304.jpg,3,a young child jumping in a pile of leaves,10138
19745,3541491057.jpg,3,Two dogs are playing in a grassy field,15113
19746,3708743823.jpg,0,A person snowboarding leaps over an obstacle to continue down the hill .,16560
19747,4115814951.jpg,2,Some kids are gathering leaves and putting them into trash bags .,18475
19748,2091171488.jpg,3,A woman standing in the snow with people in the background .,3349
19749,6999596517.jpg,3,"In this photo , two young boys are socializing by a pond .",29624
19750,140407961.jpg,2,A man pouring a wheelbarrow of cement on a sidewalk .,1371
19751,2763465196.jpg,4,A kid is looking at coffee machines inside a store .,8500
19752,141139674.jpg,0,The boy in the blue shirt is swinging a baseball bat towards a ball as the boy in the red helmet waits to catch him out .,1412
19753,191652362.jpg,0,"There are two women waving one hand and wearing white shirts , scarves , sunglasses , white gloves , and stewardess hats .",2740
19754,4060147279.jpg,0,A man in orange drives a four-wheeler with two children on the back of it .,18228
19755,3111961344.jpg,0,A man with glasses is sitting at a dinner table in front of a red and white plates with chopsticks lying on it .,11275
19756,3285298241.jpg,4,A young man shooting hoops .,12800
19757,3890984576.jpg,0,An older man in a suit jacket and dress shoes is riding a bicycle in the street .,17531
19758,2979997455.jpg,3,Three people talking to each other .,10193
19759,2760560588.jpg,2,A man in a blue shirt is writing sentences on a chalkboard .,8483
19760,218553496.jpg,0,This local musical ensemble stands for their final performance of the day . in a gazebo in a park .,3899
19761,3106787167.jpg,1,Three men are playing rugby one of them is carrying the ball they are covered in mud .,11229
19762,3700739661.jpg,3,A man in a white shirt walking in front of an old building .,16495
19763,3483392163.jpg,4,A group of men and women are singing a song .,14564
19764,4648460722.jpg,1,There is a band on stage and people are waiting to hear music .,21713
19765,6212276888.jpg,2,A man is riding on a horse through water while a group of people on a bridge look on .,28339
19766,2808098783.jpg,0,A brown and white dog is licking a dog that looks very similar .,8834
19767,1362206741.jpg,3,several people are sitting at computer desks in a messy office .,1197
19768,3980476965.jpg,0,A man holds an orange juice carton on a grocery store shelf while a woman looks further down on the shelf .,17911
19769,2603690144.jpg,1,A boy and a dog are running down a hill away from a crowd .,7267
19770,7078153167.jpg,4,A girl drinking a pop .,29764
19771,301814171.jpg,2,Two shirtless men are sparring while a line of men in white shirts and black shorts watch .,10483
19772,7286147430.jpg,3,A woman with glasses and a lip piercing is sitting down looking at her pink iPhone .,30038
19773,6743911073.jpg,2,A woman is walking along side her bicycle during a race .,29026
19774,2435166927.jpg,3,A young dark-haired girl with her hands raised over her head .,5859
19775,3085588890.jpg,4,A group of coworkers gather in a circle sharing a laugh .,11018
19776,3309535518.jpg,4,People and there pets play in the snow .,12981
19777,3208571574.jpg,2,Five men in tuxedos walk down a set of steps,12111
19778,470903027.jpg,0,A person with a stocking cap on is sitting down on a grassy plain with a mountain behind them .,22476
19779,7290145346.jpg,0,Workers in front of a white cement mixing truck are laying new cement in front of a multistory brick building .,30043
19780,1009692167.jpg,1,A trained police dog sits next to his handler in front of the police van .,35
19781,2419186511.jpg,0,A little baby is taking a bath in a large Tupperware bowl filled with water .,5707
19782,2710027673.jpg,0,An older man dressed in blue historical clothing is ringing a bell in his right hand .,8087
19783,4724156083.jpg,0,Young Los Angeles Lakers fans stand on top of a car waving Lakers banners in the middle of a crowd of fans .,22667
19784,6819505146.jpg,1,Three guys playing percussion instruments .,29138
19785,2876993733.jpg,0,Two people wearing green raincoats sit in blue bleachers that are otherwise empty .,9362
19786,2591603141.jpg,2,a brown and black dog walking on the beach,7155
19787,2932553502.jpg,0,Young male and female adults converse over game they are playing .,9838
19788,3186412658.jpg,0,"A women 's sports squad performs some tricks , including lifting members high and tossing a ball .",11897
19789,3694064560.jpg,4,a man talks to a boy .,16442
19790,5006080985.jpg,1,"A young boy in a blue , orange , and white football has a look of surprise on his face .",25962
19791,3328397409.jpg,4,A man is snowboarding over a pipe .,13141
19792,3420338549.jpg,2,A group of men stand talking in front of a statute of a blue lion .,13987
19793,5846714531.jpg,1,A kite surfer and a kite flier prepare to launch their respective kites on a grassy slope .,27739
19794,4349645417.jpg,3,Two guys practicing how to do a handshake .,19357
